"method","gene","func","median_tval","median_df","pval","pval_sd","num_signif","num_mutations","num_mutated_samples","number_synonymous_filtered","num_muts_greater_than_7_depth","proportion_greater_than_7_depth","num_samples_w_more_than_required","num_samples_sampling_from_mutated_samples","num_samples_sampling_from_global_synon","num_samples_sampling_from_mut_type_within_patient","num_samples_sampling_incomplete","sampling_func","is_cgc","canc_type","p.adj"
"weighted_RVdriver","EIF1AX","Missense_Mutation",6.40536093069863,NA,1.02757343905736e-08,3.66743595759313e-08,25,9,9,6,7,0.777777777777778,0,0,9,0,0,"expo",TRUE,"UVM",1.74687484639751e-07
"non_weighted_RVdriver","EIF1AX","Missense_Mutation",4.96548595419744,NA,2.10405980210615e-06,3.68184594114443e-06,25,9,9,6,7,0.777777777777778,0,0,9,0,0,"expo",TRUE,"UVM",3.57690166358045e-05
"weighted_RVdriver","BAP1","all_mutation_types",3.57529474387668,NA,0.000599549977845039,0.000461887537635128,25,7,7,4,4,0.571428571428571,1,0,6,0,0,"expo",TRUE,"UVM",0.00509617481168283
"non_weighted_RVdriver","BAP1","Nonsense_Mutation",3.94814516914178,NA,0.00153058713038743,0.00137697984439244,25,4,4,2,3,0.75,1,1,2,0,0,"expo",TRUE,"UVM",0.0130099906082931
"weighted_RVdriver","GNA11","Missense_Mutation",1.91576060146299,NA,0.0276992876673,0.00393180018120876,25,36,36,72,36,1,0,0,0,1,35,"expo",TRUE,"UVM",0.1569626301147
"non_weighted_RVdriver","CYSLTR2","Missense_Mutation",2.08039772344542,NA,0.0370142410817347,0.0259073244336792,19,3,3,2,3,1,1,0,2,0,0,"expo",TRUE,"UVM",0.157310524597372
"non_weighted_RVdriver","GNA11","Missense_Mutation",1.78794121186712,NA,0.0360641260345885,0.00489898828595778,25,36,36,72,36,1,0,0,0,1,35,"expo",TRUE,"UVM",0.157310524597372
"weighted_RVdriver","CYSLTR2","Missense_Mutation",1.88760700004222,NA,0.046667861261666,0.0237189190452446,12,3,3,2,3,1,1,0,2,0,0,"expo",TRUE,"UVM",0.198338410362081
"weighted_RVdriver","SF3B1","Missense_Mutation",1.5433796675308,NA,0.0620392523508617,4.33565205338592e-17,0,18,18,36,17,0.944444444444444,1,0,2,0,15,"expo",TRUE,"UVM",0.21093345799293
"non_weighted_RVdriver","SF3B1","Missense_Mutation",1.50338231392905,NA,0.0670387320763076,5.68678939732274e-17,0,18,18,36,17,0.944444444444444,1,0,2,0,15,"expo",TRUE,"UVM",0.227931689059446
"weighted_RVdriver","GNAQ","Missense_Mutation",1.29823382149928,NA,0.0971735409658073,0.0112434157539482,0,39,39,78,30,0.769230769230769,0,0,0,1,38,"expo",TRUE,"UVM",0.256253340590664
"weighted_RVdriver","TMEM39A","Missense_Mutation",1.08176804169176,NA,0.105516081419685,0.22792286455902,8,2,2,1,2,1,2,0,0,0,0,"expo",FALSE,"UVM",0.256253340590664
"weighted_RVdriver","TNS3","Missense_Mutation",1.21248379712804,NA,0.128043896882907,0.256430510914217,9,2,2,1,2,1,2,0,0,0,0,"expo",FALSE,"UVM",0.272093280876178
"non_weighted_RVdriver","TMEM39A","Missense_Mutation",1.08453171533402,NA,0.0976533432409954,0.208175351779522,8,2,2,1,2,1,2,0,0,0,0,"expo",FALSE,"UVM",0.276684472516154
"non_weighted_RVdriver","GNAQ","Missense_Mutation",1.05516467265746,NA,0.144195061090387,0.0185985145679204,0,39,39,78,30,0.769230769230769,0,0,0,1,38,"expo",TRUE,"UVM",0.306414504817072
"non_weighted_RVdriver","TNS3","Missense_Mutation",1.16201961738524,NA,0.132873762122923,0.23840329858604,9,2,2,1,2,1,2,0,0,0,0,"expo",FALSE,"UVM",0.306414504817072
"non_weighted_RVdriver","PPP2R1A","Missense_Mutation",0.561036114935022,NA,0.242035084419032,0.212583304578076,0,2,2,1,2,1,1,0,1,0,0,"expo",TRUE,"UVM",0.457177381680394
"weighted_RVdriver","PPP2R1A","Missense_Mutation",0.662420045674641,NA,0.243743853483441,0.224096397687771,0,2,2,1,2,1,1,0,1,0,0,"expo",TRUE,"UVM",0.460405056579833
"weighted_RVdriver","GNB1","Missense_Mutation",0.551152833347186,NA,0.307551487070533,0.0122641627588365,0,2,2,1,2,1,2,0,0,0,0,"expo",FALSE,"UVM",0.493097288800318
"weighted_RVdriver","TPCN1","all_mutation_types",0.558284985080255,NA,0.319062951576676,0.079872611790034,0,2,2,1,2,1,1,0,1,0,0,"expo",FALSE,"UVM",0.493097288800318
"non_weighted_RVdriver","TPCN1","all_mutation_types",0.626714351885099,NA,0.295098670817062,0.0839899639708772,0,2,2,1,2,1,1,0,1,0,0,"expo",FALSE,"UVM",0.501667740389005
"non_weighted_RVdriver","GNB1","Missense_Mutation",0.516667694156504,NA,0.324980266983936,0.0039368346758869,0,2,2,1,2,1,2,0,0,0,0,"expo",FALSE,"UVM",0.502242230793355
"non_weighted_RVdriver","AZI1","Missense_Mutation",0.405561525610857,NA,0.423729244070053,0.137375571804405,0,2,2,1,2,1,2,0,0,0,0,"expo",FALSE,"UVM",0.554107473014685
"non_weighted_RVdriver","HDAC5","Missense_Mutation",0.202966456550858,NA,0.407121089266097,0.25028850854671,1,3,2,1,3,1,2,0,0,0,0,"expo",FALSE,"UVM",0.554107473014685
"weighted_RVdriver","HDAC5","Missense_Mutation",0.12863699573362,NA,0.407840584887791,0.251576901139106,1,3,2,1,3,1,2,0,0,0,0,"expo",FALSE,"UVM",0.57777416192437
"weighted_RVdriver","AZI1","Missense_Mutation",0.274788831211059,NA,0.465641284081957,0.12812598390538,0,2,2,1,2,1,2,0,0,0,0,"expo",FALSE,"UVM",0.608915525337944
"weighted_RVdriver","GMEB2","all_mutation_types",-0.034879427318905,NA,0.512327990880886,0,0,2,2,1,2,1,2,0,0,0,0,"expo",FALSE,"UVM",0.622112560355361
"non_weighted_RVdriver","GMEB2","all_mutation_types",-0.0739980028249581,NA,0.526126503989078,0,0,2,2,1,2,1,2,0,0,0,0,"expo",FALSE,"UVM",0.638867897701024
"non_weighted_RVdriver","ELMO2","Missense_Mutation",-0.416735762843994,NA,0.591014284322993,0.177044138127435,0,2,2,1,2,1,1,1,0,0,0,"expo",FALSE,"UVM",0.669816188899392
"weighted_RVdriver","ELMO2","Missense_Mutation",-0.622781716897335,NA,0.620470673167295,0.175327059637673,0,2,2,1,2,1,1,1,0,0,0,"expo",FALSE,"UVM",0.703200096256267
"non_weighted_RVdriver","DAK","Missense_Mutation",-0.262331769692652,NA,0.666659767038276,0.162745006321264,0,2,2,1,2,1,2,0,0,0,0,"expo",FALSE,"UVM",0.708326002478168
"weighted_RVdriver","DAK","Missense_Mutation",-0.297210558534228,NA,0.681067379802507,0.154017275489267,0,2,2,1,2,1,2,0,0,0,0,"expo",FALSE,"UVM",0.72064781187254
